-1.13983,0.31368,0.07844,-0.05273,-2.27966,0.62736,0.15688,-0.10546,0
1.45052,-1.85732,-0.08989,-0.83411,2.90104,-3.71464,-0.17978,-1.66822,0
1.21313,1.0438,-0.71647,0.30619,2.42626,2.0876,-1.43294,0.61238,0
-0.0758,1.85236,0.87356,-0.63549,-0.1516,3.70472,1.74712,-1.27098,0
-0.68402,-1.28734,0.37844,-1.40906,-1.36804,-2.57468,0.75688,-2.81812,0
-1.28467,-0.1079,-0.10478,0.62474,-2.56934,-0.2158,-0.20956,1.24948,0
1.09237,0.60911,-2.17316,0.13762,2.18474,1.21822,-4.34632,0.27524,0
-0.74032,-1.38344,-0.41573,1.69677,-1.48064,-2.76688,-0.83146,3.39354,0
0.13678,1.25195,-0.65442,0.93294,0.27356,2.5039,-1.30884,1.86588,0
0.55479,0.73636,-1.02554,1.94762,1.10958,1.47272,-2.05108,3.89524,0
-0.86785,-0.26077,1.47492,1.70703,-1.7357,-0.52154,2.94984,3.41406,0
1.88057,-0.70282,0.58475,0.77763,3.76114,-1.40564,1.1695,1.55526,0
0.27023,1.0738,0.05109,0.08671,0.54046,2.1476,0.10218,0.17342,0
2.47952,0.41248,0.67033,2.65515,4.95904,0.82496,1.34066,5.3103,0
1.66525,0.74548,1.74283,0.85896,3.3305,1.49096,3.48566,1.71792,0
1.91921,-0.67057,-0.34614,-0.13846,3.83842,-1.34114,-0.69228,-0.27692,0
1.92232,0.02203,0.0858,0.72057,3.84464,0.04406,0.1716,1.44114,0
-0.08452,-1.63803,1.022,1.39739,-0.16904,-3.27606,2.044,2.79478,0
-0.54425,0.28389,0.72337,0.46192,-1.0885,0.56778,1.44674,0.92384,0
3.01187,-1.17299,1.4719,-0.37634,6.02374,-2.34598,2.9438,-0.75268,0
0.73524,-1.49154,0.7901,-0.25994,1.47048,-2.98308,1.5802,-0.51988,0
-0.90598,-0.1438,-1.6755,1.39553,-1.81196,-0.2876,-3.351,2.79106,0
-0.70144,1.20127,-0.20619,-0.95171,-1.40288,2.40254,-0.41238,-1.90342,0
0.84201,-1.03375,2.0055,0.14529,1.68402,-2.0675,4.011,0.29058,0
0.15672,-0.34994,-1.76525,0.67053,0.31344,-0.69988,-3.5305,1.34106,0
2.57974,0.91415,-1.92366,1.17914,5.15948,1.8283,-3.84732,2.35828,0
0.11258,0.13739,0.83901,-0.59935,0.22516,0.27478,1.67802,-1.1987,0
0.05036,-0.92115,-1.62739,1.76781,0.10072,-1.8423,-3.25478,3.53562,0
1.84595,0.19517,-0.53193,-0.8629,3.6919,0.39034,-1.06386,-1.7258,0
0.46196,-0.31783,-1.12372,-1.55006,0.92392,-0.63566,-2.24744,-3.10012,0
-0.38854,-0.9904,-0.18884,1.00468,-0.77708,-1.9808,-0.37768,2.00936,0
-0.31931,1.61481,-2.3041,-0.00595,-0.63862,3.22962,-4.6082,-0.0119,0
-0.92339,-0.32846,-0.65223,0.44383,-1.84678,-0.65692,-1.30446,0.88766,0
-1.484,-0.90962,1.47279,-0.79172,-2.968,-1.81924,2.94558,-1.58344,0
-0.34623,-2.20392,-0.29413,2.72815,-0.69246,-4.40784,-0.58826,5.4563,0
-1.85688,-0.18011,-0.01737,-2.10177,-3.71376,-0.36022,-0.03474,-4.20354,0
1.38334,-1.78418,0.25757,0.26978,2.76668,-3.56836,0.51514,0.53956,0
-0.1356,-0.49901,-1.5713,0.76873,-0.2712,-0.99802,-3.1426,1.53746,0
0.78957,-0.12594,-0.76153,-0.36116,1.57914,-0.25188,-1.52306,-0.72232,0
-0.35129,-1.34966,2.10298,-0.6089,-0.70258,-2.69932,4.20596,-1.2178,0
-0.97725,1.4446,-0.48968,0.80931,-1.9545,2.8892,-0.97936,1.61862,0
-0.82109,-0.26297,-0.67951,1.58064,-1.64218,-0.52594,-1.35902,3.16128,0
0.97388,0.48291,0.97125,-0.32853,1.94776,0.96582,1.9425,-0.65706,0
-0.15329,-1.32286,1.59591,0.56292,-0.30658,-2.64572,3.19182,1.12584,0
1.25179,0.13044,0.54891,-0.11818,2.50358,0.26088,1.09782,-0.23636,0
-1.35908,1.29184,2.61177,1.12257,-2.71816,2.58368,5.22354,2.24514,0
0.87544,2.35494,0.15869,0.56839,1.75088,4.70988,0.31738,1.13678,0
0.34108,-0.74467,-0.20549,0.5003,0.68216,-1.48934,-0.41098,1.0006,0
-0.56414,-0.16559,0.40057,0.37802,-1.12828,-0.33118,0.80114,0.75604,0
1.04061,0.21543,0.79652,0.14168,2.08122,0.43086,1.59304,0.28336,0
-0.35113,-0.60757,0.50308,-1.18712,-0.70226,-1.21514,1.00616,-2.37424,0
1.10705,0.21493,0.56064,-0.13598,2.2141,0.42986,1.12128,-0.27196,0
-0.54416,-0.68862,0.83373,-1.34198,-1.08832,-1.37724,1.66746,-2.68396,0
0.04093,-1.79932,0.72513,-0.68824,0.08186,-3.59864,1.45026,-1.37648,0
-0.91521,0.81303,-0.95514,-0.29018,-1.83042,1.62606,-1.91028,-0.58036,0
-0.08903,-1.27815,0.25929,-0.0825,-0.17806,-2.5563,0.51858,-0.165,0
-1.00135,0.21104,-0.39558,0.99317,-2.0027,0.42208,-0.79116,1.98634,0
-0.64726,-0.82175,1.02996,-0.97689,-1.29452,-1.6435,2.05992,-1.95378,0
0.31861,-0.99195,0.45563,0.20263,0.63722,-1.9839,0.91126,0.40526,0
-0.76483,1.24157,-0.14948,-1.81345,-1.52966,2.48314,-0.29896,-3.6269,0
-0.44741,-0.55516,-1.87628,-0.73481,-0.89482,-1.11032,-3.75256,-1.46962,0
-2.38854,-0.13415,0.76466,-0.19662,-4.77708,-0.2683,1.52932,-0.39324,0
1.26123,-1.47905,0.16781,0.92191,2.52246,-2.9581,0.33562,1.84382,0
-0.3364,-0.04382,-1.43539,0.62755,-0.6728,-0.08764,-2.87078,1.2551,0
1.03401,-0.46059,1.10895,-0.8291,2.06802,-0.92118,2.2179,-1.6582,0
-0.96854,-0.44282,-0.37556,-1.0328,-1.93708,-0.88564,-0.75112,-2.0656,0
0.13054,-0.16988,-0.37251,-0.58498,0.26108,-0.33976,-0.74502,-1.16996,0
-0.34003,-0.06153,-0.73427,-0.76359,-0.68006,-0.12306,-1.46854,-1.52718,0
-0.27568,0.07212,1.58878,1.15703,-0.55136,0.14424,3.17756,2.31406,0
0.3691,-0.92609,0.11591,-0.80576,0.7382,-1.85218,0.23182,-1.61152,0
-0.24794,0.22659,1.4151,-1.13658,-0.49588,0.45318,2.8302,-2.27316,0
-1.29935,1.199,0.64571,-0.55672,-2.5987,2.398,1.29142,-1.11344,0
0.18879,-0.32921,-0.25492,2.21885,0.37758,-0.65842,-0.50984,4.4377,0
0.19063,0.95635,0.85481,1.40022,0.38126,1.9127,1.70962,2.80044,0
-0.26266,-1.0435,0.76356,0.49952,-0.52532,-2.087,1.52712,0.99904,0
-0.2973,1.53944,-1.09688,1.0849,-0.5946,3.07888,-2.19376,2.1698,0
0.78438,2.03472,-1.11625,-0.13297,1.56876,4.06944,-2.2325,-0.26594,0
-0.6382,0.10873,-1.73084,-0.94802,-1.2764,0.21746,-3.46168,-1.89604,0
-0.22097,0.55901,-0.08636,-2.01081,-0.44194,1.11802,-0.17272,-4.02162,0
1.19939,-0.43308,-1.57512,1.14655,2.39878,-0.86616,-3.15024,2.2931,0
-1.96004,1.37981,1.89374,0.58762,-3.92008,2.75962,3.78748,1.17524,0
-1.47642,-1.35958,-1.04659,0.31882,-2.95284,-2.71916,-2.09318,0.63764,0
-0.94922,-0.82682,0.07131,0.28031,-1.89844,-1.65364,0.14262,0.56062,0
0.04645,0.44563,0.1985,-0.93108,0.0929,0.89126,0.397,-1.86216,0
0.63832,-0.83504,1.69029,-0.175,1.27664,-1.67008,3.38058,-0.35,0
0.72546,0.45641,0.37108,-0.76034,1.45092,0.91282,0.74216,-1.52068,0
-0.80827,-0.52826,-0.79626,1.80612,-1.61654,-1.05652,-1.59252,3.61224,0
-0.15862,0.37689,-1.61131,-0.40008,-0.31724,0.75378,-3.22262,-0.80016,0
-0.50216,-0.26911,-0.20847,-1.25225,-1.00432,-0.53822,-0.41694,-2.5045,0
-0.21208,-1.6193,0.97877,0.15487,-0.42416,-3.2386,1.95754,0.30974,0
-0.86126,-0.51125,0.01527,0.54634,-1.72252,-1.0225,0.03054,1.09268,0
-2.35116,-0.50306,1.86493,-0.11586,-4.70232,-1.00612,3.72986,-0.23172,0
-0.89931,1.09481,-0.40331,-0.08078,-1.79862,2.18962,-0.80662,-0.16156,0
0.39324,2.17322,-2.40914,-0.87506,0.78648,4.34644,-4.81828,-1.75012,0
-2.27504,0.6313,-0.90248,0.45533,-4.55008,1.2626,-1.80496,0.91066,0
-0.50636,-0.80579,-0.98895,-0.55722,-1.01272,-1.61158,-1.9779,-1.11444,0
-0.14015,-1.12538,0.41497,0.12879,-0.2803,-2.25076,0.82994,0.25758,0
-1.51039,-0.15258,1.22305,0.39798,-3.02078,-0.30516,2.4461,0.79596,0
0.50655,-0.64897,0.01992,0.22249,1.0131,-1.29794,0.03984,0.44498,0
0.18652,0.62247,0.91804,-0.14413,0.37304,1.24494,1.83608,-0.28826,0
0.79868,0.03459,-0.44296,0.27358,1.59736,0.06918,-0.88592,0.54716,0
2.56158,-0.00599,0.3492,1.0226,5.12316,-0.01198,0.6984,2.0452,0
-0.75328,-0.1067,0.14373,0.09668,-1.50656,-0.2134,0.28746,0.19336,0
-0.81585,-0.60479,0.50514,-0.63153,-1.6317,-1.20958,1.01028,-1.26306,0
0.79774,0.41125,1.0742,-2.19718,1.59548,0.8225,2.1484,-4.39436,0
1.32518,0.20325,-0.59991,0.69651,2.65036,0.4065,-1.19982,1.39302,0
0.47756,-0.04755,-1.29295,-1.73267,0.95512,-0.0951,-2.5859,-3.46534,0
-0.74209,-1.21586,0.61035,1.11062,-1.48418,-2.43172,1.2207,2.22124,0
0.65068,0.95227,-0.21414,-0.55617,1.30136,1.90454,-0.42828,-1.11234,0
1.05318,-2.09858,0.8119,-0.84486,2.10636,-4.19716,1.6238,-1.68972,0
-0.2869,-0.02126,-0.04283,0.92824,-0.5738,-0.04252,-0.08566,1.85648,0
-0.17862,-0.15994,-0.82927,-0.22547,-0.35724,-0.31988,-1.65854,-0.45094,0
-0.43488,2.14375,-2.03489,-1.0428,-0.86976,4.2875,-4.06978,-2.0856,0
-0.72167,0.15144,0.02555,-0.41194,-1.44334,0.30288,0.0511,-0.82388,0
-1.88917,1.1961,0.92127,-0.92838,-3.77834,2.3922,1.84254,-1.85676,0
-0.49711,-0.57299,-0.32082,-0.48246,-0.99422,-1.14598,-0.64164,-0.96492,0
-2.05965,1.75745,-2.19228,1.09779,-4.1193,3.5149,-4.38456,2.19558,0
-2.13327,1.35423,0.83002,1.717,-4.26654,2.70846,1.66004,3.434,0
1.15106,0.0491,-0.79577,-1.65501,2.30212,0.0982,-1.59154,-3.31002,0
2.65662,0.83506,0.39046,1.26798,5.31324,1.67012,0.78092,2.53596,0
-1.04037,1.23893,-0.44808,-1.01654,-2.08074,2.47786,-0.89616,-2.03308,0
-0.79802,-0.20152,-0.00741,2.86905,-1.59604,-0.40304,-0.01482,5.7381,0
-1.40748,-0.11947,-0.54896,0.45243,-2.81496,-0.23894,-1.09792,0.90486,0
-0.10543,-1.08423,-0.487,0.69364,-0.21086,-2.16846,-0.974,1.38728,0
2.17676,0.09344,0.91205,-1.27121,4.35352,0.18688,1.8241,-2.54242,0
0.63806,-0.66049,-0.66758,0.91673,1.27612,-1.32098,-1.33516,1.83346,0
0.7939,-0.20045,0.29502,-0.17368,1.5878,-0.4009,0.59004,-0.34736,0
1.50921,0.03411,-0.01175,-0.18232,3.01842,0.06822,-0.0235,-0.36464,0
0.87183,-0.69049,1.22307,0.66481,1.74366,-1.38098,2.44614,1.32962,0
-1.27097,-0.2814,-0.16958,0.23639,-2.54194,-0.5628,-0.33916,0.47278,0
0.67923,-0.77609,1.01104,0.23653,1.35846,-1.55218,2.02208,0.47306,0
0.41238,0.47116,0.89297,0.94536,0.82476,0.94232,1.78594,1.89072,0
-0.9683,-0.12018,0.06492,1.51929,-1.9366,-0.24036,0.12984,3.03858,0
-0.1437,-0.73663,0.41507,0.81571,-0.2874,-1.47326,0.83014,1.63142,0
-0.5345,0.59557,-0.51968,1.61026,-1.069,1.19114,-1.03936,3.22052,0
-0.29173,-1.66457,-1.36171,-0.54292,-0.58346,-3.32914,-2.72342,-1.08584,0
-0.30284,0.07876,1.19615,-0.22652,-0.60568,0.15752,2.3923,-0.45304,0
-0.44968,0.13972,-0.6502,-0.61592,-0.89936,0.27944,-1.3004,-1.23184,0
-0.89442,-1.74545,1.87565,-2.23663,-1.78884,-3.4909,3.7513,-4.47326,0
0.63622,0.89046,1.03315,1.1813,1.27244,1.78092,2.0663,2.3626,0
-0.57654,-1.14539,0.67541,-0.56697,-1.15308,-2.29078,1.35082,-1.13394,0
0.93163,-0.94844,-0.51566,1.40059,1.86326,-1.89688,-1.03132,2.80118,0
0.99322,-1.42992,0.20914,-1.04089,1.98644,-2.85984,0.41828,-2.08178,0
-1.33809,-1.33056,-0.59504,-0.03867,-2.67618,-2.66112,-1.19008,-0.07734,0
-1.21925,-1.48692,-0.57052,0.44755,-2.4385,-2.97384,-1.14104,0.8951,0
-1.1955,-0.14239,-0.34117,-1.24445,-2.391,-0.28478,-0.68234,-2.4889,0
2.53732,-0.77942,0.14704,1.02327,5.07464,-1.55884,0.29408,2.04654,0
-1.56869,-2.36705,0.98332,-1.7871,-3.13738,-4.7341,1.96664,-3.5742,0
0.41354,-1.57475,1.01113,-0.93517,0.82708,-3.1495,2.02226,-1.87034,0
0.09067,-1.4655,0.03464,-1.1491,0.18134,-2.931,0.06928,-2.2982,0
2.03296,-1.57501,-0.67367,-0.14078,4.06592,-3.15002,-1.34734,-0.28156,0
1.26226,0.06032,0.88246,0.809,2.52452,0.12064,1.76492,1.618,0
-1.1604,1.81504,0.46447,-0.45801,-2.3208,3.63008,0.92894,-0.91602,0
0.75773,-1.11901,0.39054,0.70728,1.51546,-2.23802,0.78108,1.41456,0
-2.9503,0.63398,-0.17232,0.05692,-5.9006,1.26796,-0.34464,0.11384,0
1.35935,0.72686,0.02546,0.81042,2.7187,1.45372,0.05092,1.62084,0
-0.87006,1.34585,1.41306,-0.38509,-1.74012,2.6917,2.82612,-0.77018,0
-0.10323,1.98024,2.53182,0.90996,-0.20646,3.96048,5.06364,1.81992,0
0.82278,0.88652,0.58809,-0.53928,1.64556,1.77304,1.17618,-1.07856,0
0.44108,-1.95093,0.84325,-1.68682,0.88216,-3.90186,1.6865,-3.37364,0
0.36508,0.7401,-0.09685,-0.2642,0.73016,1.4802,-0.1937,-0.5284,0
-0.59126,-0.81969,0.42265,1.16515,-1.18252,-1.63938,0.8453,2.3303,0
0.5921,-0.99603,0.59931,0.61515,1.1842,-1.99206,1.19862,1.2303,0
-1.36637,-0.60144,0.83874,-0.43105,-2.73274,-1.20288,1.67748,-0.8621,0
-0.22487,-0.00742,-1.09079,-1.27341,-0.44974,-0.01484,-2.18158,-2.54682,0
-1.28476,0.36301,-0.21782,0.25437,-2.56952,0.72602,-0.43564,0.50874,0
-0.76546,1.27029,0.13948,-2.15438,-1.53092,2.54058,0.27896,-4.30876,0
0.73439,-0.40694,0.89584,-0.66146,1.46878,-0.81388,1.79168,-1.32292,0
-0.94526,-1.17708,-0.57247,0.63288,-1.89052,-2.35416,-1.14494,1.26576,0
0.2025,-0.04294,0.02894,0.78167,0.405,-0.08588,0.05788,1.56334,0
-1.11647,1.00837,-0.42687,-0.85734,-2.23294,2.01674,-0.85374,-1.71468,0
-0.86665,0.98487,-0.4769,0.17277,-1.7333,1.96974,-0.9538,0.34554,0
-1.87486,-0.44195,-0.51387,-1.13728,-3.74972,-0.8839,-1.02774,-2.27456,0
0.03766,0.95026,1.1079,-1.6553,0.07532,1.90052,2.2158,-3.3106,0
-0.35876,-0.22839,-1.0394,-0.2342,-0.71752,-0.45678,-2.0788,-0.4684,0
1.29341,0.01497,-1.7263,0.90053,2.58682,0.02994,-3.4526,1.80106,0
-0.27051,1.00177,-0.17202,-0.27045,-0.54102,2.00354,-0.34404,-0.5409,0
-1.77362,0.05307,1.8168,1.4963,-3.54724,0.10614,3.6336,2.9926,0
1.17084,0.11735,0.7845,0.14289,2.34168,0.2347,1.569,0.28578,0
0.36118,-0.78421,1.47781,-1.74293,0.72236,-1.56842,2.95562,-3.48586,0
0.34798,1.41807,1.43569,0.36354,0.69596,2.83614,2.87138,0.72708,0
-0.58045,-1.51274,-0.76505,0.14268,-1.1609,-3.02548,-1.5301,0.28536,0
-0.3721,2.51997,0.67178,-1.34253,-0.7442,5.03994,1.34356,-2.68506,0
1.59902,1.71002,-0.18857,-0.5239,3.19804,3.42004,-0.37714,-1.0478,0
-0.49235,0.76546,-0.34992,0.30338,-0.9847,1.53092,-0.69984,0.60676,0
0.05241,1.64086,-0.05265,-0.05811,0.10482,3.28172,-0.1053,-0.11622,0
1.07295,1.05824,1.95068,-0.27652,2.1459,2.11648,3.90136,-0.55304,0
0.66973,0.27228,-0.37313,-0.88449,1.33946,0.54456,-0.74626,-1.76898,0
1.05894,-0.76916,-0.15357,-0.32074,2.11788,-1.53832,-0.30714,-0.64148,0
0.68798,-1.16637,2.00671,0.85403,1.37596,-2.33274,4.01342,1.70806,0
0.46324,0.35147,-1.42413,-1.27861,0.92648,0.70294,-2.84826,-2.55722,0
0.151,0.61646,-1.42719,1.502,0.302,1.23292,-2.85438,3.004,0
0.36712,-0.87142,-0.58362,-0.78009,0.73424,-1.74284,-1.16724,-1.56018,0
1.20253,0.7736,0.02611,-1.42294,2.40506,1.5472,0.05222,-2.84588,0
-0.8794,-0.00754,-1.14645,-0.08428,-1.7588,-0.01508,-2.2929,-0.16856,0
0.27995,0.31543,0.76901,0.93598,0.5599,0.63086,1.53802,1.87196,0
0.54033,-0.16279,0.72926,0.73354,1.08066,-0.32558,1.45852,1.46708,0
0.0083,1.78906E-4,-0.2662,2.56876,0.0166,0.000357812,-0.5324,5.13752,0
0.56353,0.00388,1.46012,0.98337,1.12706,0.00776,2.92024,1.96674,0
-0.2588,0.77763,0.89954,-2.82141,-0.5176,1.55526,1.79908,-5.64282,0
-0.56433,0.10429,-0.25564,-0.79744,-1.12866,0.20858,-0.51128,-1.59488,0
0.30305,0.10498,0.88859,0.62771,0.6061,0.20996,1.77718,1.25542,0
-0.36908,-0.33247,-0.27615,-1.44455,-0.73816,-0.66494,-0.5523,-2.8891,0
-0.54533,0.11991,-0.05473,-1.41948,-1.09066,0.23982,-0.10946,-2.83896,0
1.90533,-1.26728,-1.03244,0.06413,3.81066,-2.53456,-2.06488,0.12826,0
0.27095,0.71544,1.05531,2.41964,0.5419,1.43088,2.11062,4.83928,0
0.4037,-0.77343,-1.25851,-1.82771,0.8074,-1.54686,-2.51702,-3.65542,0
-1.52105,-0.41609,-0.08485,-0.27109,-3.0421,-0.83218,-0.1697,-0.54218,0
-0.7202,1.55426,1.52072,0.96693,-1.4404,3.10852,3.04144,1.93386,0
1.37836,0.4204,-0.42549,-0.98781,2.75672,0.8408,-0.85098,-1.97562,0
-0.38761,0.65887,-1.3564,-0.74697,-0.77522,1.31774,-2.7128,-1.49394,0
0.26632,-0.2886,1.12903,0.04911,0.53264,-0.5772,2.25806,0.09822,0
0.51988,0.09406,1.86989,1.31313,1.03976,0.18812,3.73978,2.62626,0
-0.39384,-0.86366,-1.5436,2.2498,-0.78768,-1.72732,-3.0872,4.4996,0
0.64748,-1.20972,0.29035,1.44703,1.29496,-2.41944,0.5807,2.89406,0
-0.29708,-0.35286,-0.2962,-0.70413,-0.59416,-0.70572,-0.5924,-1.40826,0
-0.33299,-2.23899,-0.9925,0.03898,-0.66598,-4.47798,-1.985,0.07796,0
1.75556,-0.11422,0.15369,0.23143,3.51112,-0.22844,0.30738,0.46286,0
-0.04913,-0.42946,1.0801,-0.53291,-0.09826,-0.85892,2.1602,-1.06582,0
0.00577,-1.29955,0.72728,-1.48187,0.01154,-2.5991,1.45456,-2.96374,0
-0.02197,1.11486,-0.08164,-0.26078,-0.04394,2.22972,-0.16328,-0.52156,0
1.87565,0.02207,-1.31538,1.52936,3.7513,0.04414,-2.63076,3.05872,0
0.3742,-0.24456,-0.92432,0.32005,0.7484,-0.48912,-1.84864,0.6401,0
-0.39504,-0.10003,2.22186,-1.04246,-0.79008,-0.20006,4.44372,-2.08492,0
-0.82822,0.42318,-1.13749,0.31767,-1.65644,0.84636,-2.27498,0.63534,0
2.39964,-0.69741,-0.32779,-0.66021,4.79928,-1.39482,-0.65558,-1.32042,0
-0.2649,-0.5115,-0.01087,0.66785,-0.5298,-1.023,-0.02174,1.3357,0
1.16561,0.16417,-0.97518,-0.76843,2.33122,0.32834,-1.95036,-1.53686,0
-0.56642,-0.01869,-0.53178,0.69371,-1.13284,-0.03738,-1.06356,1.38742,0
-0.63048,-0.45398,-0.82471,-0.27658,-1.26096,-0.90796,-1.64942,-0.55316,0
0.23571,-0.20295,0.32896,0.67724,0.47142,-0.4059,0.65792,1.35448,0
-1.47935,-0.43944,0.08744,-1.38657,-2.9587,-0.87888,0.17488,-2.77314,0
-0.88699,0.11709,1.24748,0.3784,-1.77398,0.23418,2.49496,0.7568,0
-0.9715,-0.16894,0.1766,-0.65555,-1.943,-0.33788,0.3532,-1.3111,0
1.2902,0.26941,0.16481,-0.025,2.5804,0.53882,0.32962,-0.05,0
0.59181,-1.33236,0.61105,-0.72334,1.18362,-2.66472,1.2221,-1.44668,0
1.22704,1.37523,-0.04219,0.71939,2.45408,2.75046,-0.08438,1.43878,0
2.49683,-0.29573,-0.94918,-0.43616,4.99366,-0.59146,-1.89836,-0.87232,0
2.0225,-0.79031,-0.24,-2.37247,4.045,-1.58062,-0.48,-4.74494,0
0.39832,-0.6349,-0.9522,-0.62158,0.79664,-1.2698,-1.9044,-1.24316,0
0.51055,-1.43384,-0.05744,-1.30927,1.0211,-2.86768,-0.11488,-2.61854,0
0.90719,-2.37302,-0.69354,-0.14614,1.81438,-4.74604,-1.38708,-0.29228,0
0.89003,1.33539,-0.68912,0.06855,1.78006,2.67078,-1.37824,0.1371,0
0.18235,-1.53267,-0.19747,-0.15212,0.3647,-3.06534,-0.39494,-0.30424,0
0.53323,0.0316,-1.52472,-0.20679,1.06646,0.0632,-3.04944,-0.41358,0
0.42743,-0.40809,2.01445,0.62725,0.85486,-0.81618,4.0289,1.2545,0
-0.25066,0.07058,-0.06429,0.51593,-0.50132,0.14116,-0.12858,1.03186,0
-0.16282,0.80863,0.26673,-0.08889,-0.32564,1.61726,0.53346,-0.17778,0
2.2185,-0.06603,-1.95385,-0.27666,4.437,-0.13206,-3.9077,-0.55332,0
-0.39219,1.28807,-1.46678,-2.21562,-0.78438,2.57614,-2.93356,-4.43124,0
1.23883,1.85552,1.1794,0.13313,2.47766,3.71104,2.3588,0.26626,0
0.10397,-0.86479,-0.01974,-1.7823,0.20794,-1.72958,-0.03948,-3.5646,0
0.91236,-1.8602,-0.13101,-0.875,1.82472,-3.7204,-0.26202,-1.75,0
